ids,Predicted Value
99245.0,143.7878827016981
20648.0,-66.42651317364397
50648.0,-216.34433403238307
87338.0,125.98500182006472
33589.0,175.0141937993834
23186.0,-189.81078464900767
40010.0,73.2010277502379
71044.0,-95.56465718926307
23216.0,336.9032198865225
24280.0,-246.2018779550154
97928.0,154.0651427310126
73416.0,295.01130398580756
68763.0,-41.6843537309191
84907.0,-238.62051257999997
69395.0,-188.34227512664222
77138.0,128.0741442089563
43291.0,318.7055785322058
58769.0,12.960346111473184
49627.0,-355.2542495819985
57906.0,154.63731631508767
47294.0,142.14132140972472
83627.0,13.24035653449843
49382.0,-11.366413881136305
58363.0,79.85441453422483
38265.0,-42.74719161651014
29970.0,-231.9466766054837
93967.0,82.44480306969187
99721.0,-60.20389805030953
37098.0,-142.1558564945778
92351.0,11.612751899372164
53202.0,196.51917762372508
38817.0,476.35161852526016
60025.0,-356.302610000756
53643.0,-463.72877873330987
35808.0,-397.27440924626694
32722.0,225.0868708546479
60170.0,-302.03926039050754
47326.0,63.72903558517234
52201.0,-101.54161793678918
58707.0,-142.49404879369868
72765.0,348.83975775700753
33978.0,59.93294711813718
72425.0,85.01896673543384
60947.0,-165.8346414516671
38235.0,-105.65495185558768
88935.0,211.2155618193425
74627.0,-57.89140484503117
31009.0,-484.342346846228
76856.0,-33.6418829104897
54229.0,61.46984388972369
85918.0,277.5335406342601
44079.0,456.1614944824984
38910.0,195.08527102759723
76345.0,99.65487988124481
42062.0,181.10551364894602
29490.0,-128.7503666735403
22717.0,362.1055583140098
26697.0,333.00201264546115
46733.0,-54.26710893115977
39301.0,150.92092266277095
87635.0,-126.61066616790922
34691.0,-165.3228266251603
52901.0,110.9933148434271
87185.0,213.4286836669437
42281.0,401.1993195744987
27797.0,132.22955229684146
55406.0,273.8664856549882
75105.0,151.08870399533444
51556.0,-271.35501769507476
97880.0,-10.880589212868907
93000.0,-271.2845280750785
68545.0,153.00722839770606
51358.0,-35.37964411076093
39938.0,-94.55234287385126
97085.0,-0.6135404611140864
21845.0,243.71784151490095
82307.0,194.83623118948586
40954.0,-255.06321044892906
20156.0,-195.54397935914955
75014.0,-141.62799533369173
38301.0,-151.0834489026784
75898.0,250.6224434297569
65475.0,352.626121924976
45301.0,484.32440105942055
82246.0,349.7551273630471
20961.0,86.77285247445006
32857.0,321.51974449838275
45155.0,313.11846451101917
46966.0,83.32122806861356
48582.0,-110.18275518899806
20863.0,-80.73732041760816
47535.0,295.09878485958063
70839.0,-368.0708018618718
62605.0,-214.06818629005326
20810.0,-18.151811695595246
34362.0,-54.119829282902046
59087.0,242.94894775997744
85365.0,-51.614135054711724
20463.0,-174.56726274122002
78715.0,-242.2673396734912
60002.0,81.33295090126155
28923.0,-380.6279703021766
62639.0,-221.08387879475055
86150.0,-14.397627244527174
63526.0,107.07601520677737
37718.0,-111.28916835427187
64240.0,-27.898713380073392
66934.0,77.37027298116665
76397.0,145.72786075519232
48547.0,-112.80633869785196
77522.0,-275.24736722668104
47117.0,-124.34567156197174
30114.0,176.5564907664434
44464.0,45.47042483133817
35697.0,-98.21608530926942
44110.0,-110.52630307136795
92048.0,467.1696714736882
40646.0,-289.9659865103269
35381.0,-56.3846218888131
97929.0,-86.80659071356327
42394.0,-27.238146436830764
84363.0,-57.28294782848061
51848.0,-179.92988900515553
86237.0,-90.66177656852989
96351.0,37.45318840550293
36173.0,-42.778087765520304
82125.0,-58.46276659961484
20235.0,-232.2844049653254
32553.0,142.51630229031082
64488.0,374.8594273474628
37043.0,-314.14564048016723
37690.0,-95.21390234391734
65204.0,12.309001435074252
30553.0,5.598874038262322
46586.0,-237.08311976455954
41539.0,-170.71324934917334
72356.0,-68.14048474571626
39135.0,-279.9939824356902
48783.0,321.38112602478236
24975.0,-368.45738376007927
50429.0,254.16364271271675
90222.0,256.5360017730636
29383.0,250.28604917702347
87498.0,314.17751881230754
69808.0,106.40001358288274
61996.0,22.194440114076567
47431.0,-377.8166586680322
98322.0,-51.054494297420106
35028.0,-63.36664365117571
94474.0,223.21881299074934
87086.0,-379.23178923895244
88442.0,-56.89958205059141
65264.0,-80.08224912284037
61808.0,-366.75637678281595
97355.0,400.3340958137413
21800.0,11.358897196393526
65978.0,343.87097733838164
87000.0,-265.13949405169734
43930.0,-236.4216477931465
41007.0,39.15892701455911
98988.0,-102.63793580228993
97626.0,11.33032974178708
86399.0,110.02664652260081
28576.0,11.014406599056496
80993.0,123.56033939362537
75251.0,184.3985672255816
68289.0,-35.061998515088064
67902.0,-103.7438938103402
94242.0,-72.79021800995808
84863.0,401.5192362420862
74432.0,38.42469142860129
36604.0,13.51646428516443
58138.0,-111.43123959740113
20364.0,128.37010528301505
76214.0,430.63032170564
35856.0,-91.02395090012939
81509.0,-200.29247268445457
57322.0,151.4607076462745
94973.0,-58.91680171813911
71745.0,-152.37992545249614
73279.0,95.93928694097171
75561.0,-347.3825019760907
50220.0,-131.5986031732306
60483.0,72.55251457507752
72156.0,-125.93086968498174
83053.0,-351.50999858543565
73083.0,-487.955750684767
91507.0,-197.81836257988323
89372.0,252.18152266286398
89304.0,178.58230141142155
31824.0,-32.62439886625515
63868.0,-252.2352507946208
40592.0,122.27693089771371
33076.0,54.60108809547863
98791.0,370.3985285750278
38121.0,-26.67846744684827
66740.0,365.7837097495689
23126.0,-21.59563480233437
78163.0,4.316450139853382
70602.0,293.22019566884626
83103.0,-9.069258434293369
28202.0,137.44421366353086
47601.0,192.92062954231272
42916.0,-74.2371051683619
93052.0,77.85969588064022
97233.0,28.74450008613093
91837.0,286.7917983710744
30634.0,161.36307512810427
75370.0,-196.65869127410187
61589.0,-52.1597861517546
30874.0,-286.7563858964729
63895.0,-118.91305685600739
23859.0,-90.23086170887225
57585.0,159.6964412990099
65991.0,-362.8581135142496
58091.0,-301.61721823782
70558.0,-63.84024453475966
81229.0,-160.11887843536687
94131.0,154.51759094505132
77878.0,4.461140184533759
65972.0,253.73541210613027
88032.0,-256.03535116260554
98699.0,-73.98245452482881
71624.0,317.7361458712447
59707.0,-264.40323827413096
58434.0,297.0016648658388
49224.0,-56.612579549485346
70873.0,-153.77795269105349
92372.0,123.95092724524801
39054.0,-158.25113267763456
48377.0,-89.8982673130157
52276.0,377.9533937628778
99186.0,-34.18287100628562
24696.0,57.60184532588859
35751.0,-121.08632223878276
54393.0,-88.90204909553873
50652.0,-272.82803483366627
32898.0,54.42580903855574
43821.0,-111.44708303313446
65867.0,-362.96601505255774
76283.0,52.15586030716406
92576.0,160.7815302992321
47055.0,56.74033337379036
95957.0,-53.29852613818986
71706.0,490.2202483354756
60831.0,-88.20359483749296
88474.0,18.21227350242692
79829.0,380.4767198028818
58380.0,-210.01361466932926
50009.0,-28.344028934656126
48435.0,263.4883469605434
59861.0,84.65415211953963
74820.0,-193.10246688065058
79638.0,417.1407120570983
90452.0,336.9850769760258
49561.0,348.8556586555447
54911.0,148.27748685600602
88398.0,346.8007530797915
70526.0,-174.57531316971972
68736.0,-138.67248958173008
27304.0,-148.42947697556758
42981.0,-403.8888521245573
38141.0,55.71888851625211
54905.0,150.38134930249515
56950.0,-104.40918679078925
52415.0,7.738446693604386
73987.0,132.37152476403207
58242.0,227.35090860313042
40885.0,77.9565796516281
76502.0,-62.241621804049956
99946.0,205.30295375499935
91419.0,-106.16545662180933
64027.0,-86.15238005757614
50573.0,-178.18091085725015
39687.0,-204.33635259342088
72626.0,-162.2427210566904
48080.0,-265.1278871839211
44766.0,-19.653740805659144
84498.0,27.37952315351303
93490.0,-69.0816924698671
96627.0,-298.83835062790513
69173.0,119.02016054200499
35306.0,203.90397334848697
50176.0,160.19094701222534
88811.0,111.4505990610995
86468.0,-192.26732872865995
95816.0,197.8102720913179
93809.0,-10.172372237326416
22318.0,220.29174882815312
87368.0,220.60593565765464
71739.0,264.35579076928536
77354.0,-101.28491738649795
93325.0,310.7476704378711
63494.0,-131.88943741944126
89234.0,66.52898725993632
70385.0,-9.625248456279012
75073.0,-99.22832507188826
33997.0,314.5535378113493
54228.0,382.65098619503766
76099.0,-331.957241719251
87746.0,349.55863242936664
28604.0,-144.50818019101706
29966.0,-260.30036795808684
93229.0,-184.1366032163175
60428.0,-88.60654356008929
44352.0,381.4706496974068
56870.0,-92.82417305102577
63292.0,-82.85123571004185
38596.0,22.296509565982706
48805.0,-92.29250915474485
90667.0,205.53667999084735
49932.0,35.015268654180716
90916.0,342.7687703858595
65420.0,181.75346197891594
26919.0,-105.07317444725025
83134.0,154.18243337187442
88748.0,-315.8274237505599
93788.0,395.56036271897335
59745.0,-302.61237891743184
46744.0,-283.5709172013605
69855.0,-373.9358829975096
73939.0,249.106034800649
25900.0,-520.4605814027294
91820.0,-146.06243779086614
46372.0,360.4818385679415
46758.0,314.9041495457502
49004.0,365.93805288560543
87580.0,-98.44575196549069
20930.0,-57.65158400223454
32315.0,-88.30142248041385
71300.0,55.320571499574385
34345.0,-88.24005835089334
20284.0,101.06850898653848
31610.0,-300.8761217857904
75421.0,-7.49068905448148
65357.0,-512.1890794080698
36516.0,-431.6151521104235
48215.0,-126.5595104189328
24849.0,73.78264039265066
21864.0,-193.86781249217728
48383.0,-34.2813904026501
84630.0,-175.06222383936122
77813.0,-247.40238759196657
47413.0,131.01548619967173
76139.0,51.92514317545955
66284.0,160.3470560328591
51922.0,-38.675595885614335
82165.0,-280.0800464904641
38258.0,191.4382921105946
99228.0,11.062895653086555
43238.0,-79.34761025734086
88161.0,-627.4977028415516
45922.0,-73.7523542255933
25145.0,160.72813976255355
84182.0,216.6250940971459
37875.0,196.3957214535656
76525.0,-469.5835554539459
91471.0,-54.277884609962896
44925.0,136.85913968990064
49640.0,44.400090362560505
28434.0,115.15650296282168
29625.0,214.665490215214
55908.0,12.29959432680669
20499.0,320.5040704134779
61874.0,358.94729557997
24121.0,290.5003213900819
26416.0,106.18927496479321
33755.0,334.5081520531626
28679.0,-218.44803622245306
30691.0,-81.75884233331531
47859.0,-521.9009058939138
62134.0,-77.65426328699262
29493.0,142.08652849919378
63381.0,-69.8394935462117
96295.0,133.9032512960605
73678.0,51.761353188103215
90147.0,223.05179575664906
28636.0,-93.89760155172452
65261.0,-12.285798557471969
66269.0,-320.35413522187946
83961.0,-28.74111059769614
76158.0,210.68464158822022
28818.0,51.75113231793501
70872.0,-89.26125795288391
56865.0,-399.2874020042071
43375.0,-164.8368815756474
72229.0,-316.8867585272641
26054.0,81.50228302056645
58826.0,15.886612922498854
34102.0,86.52357548601633
47646.0,19.832158834860177
67644.0,-388.75733424668084
52086.0,299.696027384796
82535.0,-30.57517287952358
89018.0,69.14204885467915
47960.0,-145.54644487239267
72365.0,388.9300349372635
96323.0,-13.060463986071843
25359.0,106.17514974979211
52634.0,212.81140371565266
55398.0,-12.091648826792992
33555.0,455.86454198586426
29293.0,-150.49974825820524
63170.0,-70.87107706878494
80361.0,210.0425404578198
41758.0,430.2090546928838
31057.0,637.7812083125336
33344.0,66.09496209813513
40314.0,258.9197678313725
71410.0,-324.63640292926164
69776.0,203.8997742913332
41587.0,45.37873021908456
66602.0,-118.99920886897779
46049.0,-280.69633506948196
89440.0,-144.47994934631944
89109.0,210.97491200201867
74222.0,295.97844971804835
64008.0,54.86104919785765
66465.0,-3.3832459368150247
40512.0,279.9448394871761
93353.0,-93.08362317276956
60822.0,-107.80143081422962
89065.0,198.6331935890792
86292.0,55.04598558200415
66697.0,-299.34957215578686
91789.0,27.330407162986724
67535.0,406.6209216077288
92913.0,-98.77481654024055
24940.0,200.82216276518184
91867.0,59.721285129291005
60177.0,-135.73452590678878
68432.0,421.53311126245995
47441.0,14.731125948156985
67785.0,-272.58698359180704
35394.0,204.20999203494807
34163.0,418.72641102650084
33181.0,69.74407782271622
71788.0,-34.95504439827716
25307.0,-169.94225513954186
75385.0,172.28320021663922
40844.0,-393.9030681652931
45740.0,344.82679706777213
48903.0,-181.33093248596487
86343.0,63.730537847365795
22643.0,13.738446140850852
31407.0,32.21082173445042
67778.0,133.69944830495396
37754.0,150.0331518910109
89478.0,-186.33725534271386
61641.0,35.067637466264586
20565.0,-206.35191651339488
44017.0,-3.4351517470973953
45664.0,-147.6762673878787
81529.0,82.61138045276134
91497.0,34.112201289681096
41765.0,312.11354372786985
31450.0,-54.57659932395292
34630.0,-91.83996236109252
75587.0,-95.93861057988529
23655.0,35.406529870965265
20247.0,-74.22258829118822
59793.0,116.17636143633878
48117.0,2.5289706557279295
56458.0,-254.71903006548467
92478.0,381.81091691685697
87889.0,-108.2119008431823
48762.0,103.6487603942904
36853.0,-432.45698106383634
77319.0,102.70782429161356
95507.0,63.306059907299115
52472.0,13.376947521777195
78457.0,447.767878853863
80878.0,-18.15062174556081
31405.0,-130.4678720738313
91183.0,-74.35367953910479
33957.0,-137.1154744120772
54481.0,28.01805984393751
99639.0,51.178870951197965
65401.0,-191.83980218390843
81667.0,204.7871773929965
43034.0,-401.5557106293551
45128.0,-162.33332583667735
95155.0,-35.53024558739175
22024.0,5.992611229465803
40514.0,112.9204850731499
81102.0,255.95325425652396
26252.0,-254.25412483638237
87700.0,-92.04660682492393
35935.0,-3.5367018313343714
53987.0,92.88006569309842
71758.0,-158.14041706806677
44462.0,-446.7426158710215
56179.0,49.629006365851055
93818.0,-81.66070639163334
74526.0,-352.462021132593
63225.0,-60.37245827093368
38307.0,9.441605603371086
28508.0,16.122603823881658
87345.0,-479.52553149681506
21532.0,-240.24222329766238
62377.0,146.57537777225357
60805.0,-108.70163119200697
43460.0,-200.78131623255823
73904.0,-397.33112774567707
46688.0,-140.04709610281722
87833.0,-368.4078145573549
28230.0,199.99024820195842
40003.0,-293.53972656350123
41328.0,34.59256678603461
67229.0,-24.475907974774362
48446.0,239.95228156231033
48326.0,-4.553010811827578
43399.0,77.16060031521245
37917.0,-13.39007973955279
46695.0,137.2142298431299
32836.0,31.66262725282159
37389.0,81.12080161936963
48122.0,-306.61005197181
56858.0,-5.92657762653449
31664.0,-615.733132458277
87249.0,-104.48636344764508
92143.0,334.9113956882178
59841.0,-280.5986961532516
60468.0,38.42455649169231
83150.0,171.08219077162622
23936.0,-97.19704853964056
39556.0,26.581268237715403
40145.0,-52.16384004453115
92762.0,-312.07965896306473
89048.0,-334.6443453999324
57153.0,105.78888116592317
24668.0,-276.5517486685266
87881.0,-64.94123306814002
64037.0,106.6365133405979
42205.0,-139.88776780252857
52823.0,24.574119718578782
99611.0,-199.862648183428
30322.0,-154.49993123026638
26821.0,-12.424243642392371
44927.0,-35.19297135467535
53005.0,517.891108393537
44507.0,-104.0627245586851
43507.0,-126.59339502755651
99852.0,308.6753370030486
52191.0,-166.163071293034
79085.0,-62.65457550334395
83023.0,388.4971330198367
51388.0,-379.4815843341241
89610.0,-210.39517444057498
54942.0,-195.76032896263519
43752.0,30.326654584016786
81122.0,35.531884571569165
41847.0,5.106122133513706
59481.0,179.78979893080265
66690.0,-114.01486887214615
28556.0,-245.88022877305613
43696.0,130.42427498562768
70709.0,-197.72902271754626
37087.0,145.10101087617545
78827.0,128.36418994605702
93208.0,114.22162762308174
88119.0,103.46371885945653
48924.0,-141.45967303993993
68672.0,-141.49191086108357
58478.0,180.93966905107203
78828.0,-209.6590900827311
35643.0,372.42666946677826
68011.0,-218.2419746183063
25254.0,-18.665237945051203
83038.0,-125.35874120895402
73997.0,-263.148080860234
37999.0,33.65152705453599
85903.0,235.58042085112234
78864.0,442.26791977529035
67498.0,-137.62081175734943
36000.0,169.44866401920143
54786.0,-67.34843419689817
31488.0,302.6335659512987
82150.0,26.999810792126944
89730.0,129.86610525231538
84110.0,143.77314680649812
77311.0,134.01810645009627
75248.0,-120.59475733971459
50933.0,25.568822182993078
35137.0,-24.60813028538381
91569.0,-160.80436932239837
45248.0,166.0842929040273
86447.0,202.937994197703
55631.0,-383.4649856921701
66699.0,507.1445006085248
40916.0,307.9371835915848
47476.0,229.40400062165918
33943.0,-363.971509938158
60513.0,-102.7640183913021
97356.0,-109.42285844437008
44259.0,723.016441298044
42427.0,436.9927873058359
45737.0,323.0398204923762
47331.0,296.0911959028931
43697.0,-288.11514933777346
46195.0,239.78516063700746
79169.0,63.515193508879534
41620.0,506.1346568204415
65558.0,75.77347934897318
98816.0,316.64439742368137
31072.0,84.47917669711666
79397.0,-213.91304509374737
38447.0,-237.74181122782264
47081.0,-374.0012195792163
23174.0,-39.58656348341053
21149.0,293.441755066557
47320.0,425.02658517969
20905.0,-244.4751789524237
65054.0,-108.80015015582559
48186.0,-56.63846727137077
75032.0,18.152444507880997
63020.0,157.45498088658545
53851.0,148.2947476836972
88375.0,183.54120271849828
96393.0,-73.565582162047
28018.0,-180.75122080702698
56707.0,107.37184900979949
24439.0,-277.6549181909905
29458.0,195.4267133277939
72608.0,-3.0485541491245365
56261.0,-4.5944492724072905
60520.0,-58.44564956182861
90020.0,103.5218919827641
95471.0,218.7272348994791
39530.0,469.113481633558
91740.0,-439.4849723062363
40764.0,-127.5457548295105
32099.0,196.58738962169187
79589.0,-130.87691852741222
89937.0,-183.12374507891678
72717.0,-238.95266350286522
36247.0,-610.9925049906218
21244.0,-188.61697318516838
67507.0,161.48272832258937
51513.0,19.47923973040285
27392.0,-56.9465863613212
96006.0,-130.82255148877044
32157.0,-33.69926533672139
89098.0,-39.00858459721614
70502.0,-71.41700283753475
49414.0,12.949736190304064
60277.0,67.08991422554982
51576.0,323.3674324138258
51661.0,-221.74486448047054
36868.0,-13.982091607568918
80680.0,-261.40354916634794
68019.0,56.423805284925386
70188.0,-3.689108576739104
35641.0,129.87754183112088
62883.0,297.57157392891617
34491.0,-284.0577988525122
68045.0,-175.59086411381597
47821.0,-109.06843985099876
71116.0,-414.30767350834475
72792.0,-92.14520091519164
87120.0,19.25304562941535
28189.0,51.07774516581104
94406.0,-128.9226472390425
64996.0,198.4401826467375
34547.0,272.04228029555463
88813.0,-22.139494810882315
75586.0,-90.18282732953001
92643.0,194.6056592414323
70028.0,-161.36019524356783
71675.0,157.13914268102252
49222.0,-65.58502189907418
55359.0,94.14803725400152
81169.0,196.8808909640498
39438.0,-54.17417011404798
69083.0,-472.1080804136544
51765.0,262.63329127621466
27340.0,-163.20466077606937
97617.0,279.6710705953858
30082.0,107.32334707818642
44504.0,-19.069954778056033
20914.0,-59.175809181406244
40030.0,-31.500967585818447
95271.0,108.15848165669647
62260.0,240.65534733266495
61578.0,414.2868329632257
53501.0,373.70435247056446
68681.0,246.39874633316975
42902.0,154.9534152747795
26514.0,60.08007386157273
73077.0,1.6682052117317538
28207.0,-138.72931287589154
79410.0,-65.77224995633493
38770.0,-158.66834134945842
43505.0,249.4770967673012
26111.0,-94.67170823731988
37409.0,-140.8142872452779
37441.0,270.81790712375613
88167.0,255.38416323266273
28948.0,247.58206253218876
69260.0,49.222749827569366
79233.0,75.7602212856957
83772.0,-154.06519026329102
56679.0,-375.7165509628078
83695.0,145.23354158803784
87829.0,108.66559295462899
69220.0,-251.3814982446699
77339.0,-78.63036436375876
54608.0,245.35357173981924
49311.0,-101.82024948572995
91652.0,-477.2785157312829
46489.0,-288.99042540130705
48773.0,-477.64743135898266
32826.0,-535.8865790111953
22466.0,-158.32539553147217
85901.0,185.43085562946726
52425.0,528.3371025963106
75660.0,-153.7309846096807
29388.0,-25.005539841349474
72648.0,-243.76406853461395
36477.0,-392.2603202229938
58211.0,-414.81397357338295
62279.0,110.84712686663369
60959.0,176.64828134645296
47784.0,-287.584242282947
26756.0,30.000741847692684
50184.0,121.0243405632205
28150.0,-27.2477671999434
31923.0,62.381334957654204
93986.0,-200.2546941359225
60108.0,-25.681976794636437
95783.0,283.4143777297937
98197.0,18.389811189232585
35393.0,-316.91992368175966
72948.0,49.26847130484026
66272.0,-2.8983182029178516
32824.0,-118.45836769958323
96821.0,-315.1152559956276
87278.0,-549.1573193581136
71413.0,59.70037499896237
76665.0,-57.15567705311058
43148.0,156.95370880154127
87089.0,145.89226837450158
98770.0,157.14591465301788
89060.0,-453.97610834899956
52801.0,-340.4643414276453
63031.0,177.7763342833943
33090.0,-129.7139346074988
60243.0,371.12302414867816
67848.0,121.7998092650886
59962.0,420.1442967929129
21958.0,95.80290104513487
66683.0,159.46448724429712
24725.0,-263.0909056741416
82846.0,163.50607396554733
87373.0,92.31125395955873
51157.0,328.5523633401137
35800.0,510.2026904420322
37990.0,315.4479415525615
75929.0,27.795971430838645
32414.0,-98.27975108992152
41896.0,107.20474354860933
74072.0,-191.61558195590894
66413.0,-87.2390531270819
28367.0,-32.88694370209909
76949.0,134.14314139577934
92865.0,-50.26838755376383
35578.0,168.74983929451787
24223.0,-380.53370729932465
29039.0,170.6900712401303
59399.0,51.35472056681944
40628.0,594.274187170936
41870.0,-163.97880457690505
46782.0,-392.6064056045864
57663.0,-18.4604333160236
91667.0,-78.36034463246746
31165.0,142.30122852513676
36483.0,148.6621620809448
48728.0,-52.65786775796656
86334.0,-33.0695528343481
70381.0,-106.00656143823822
25596.0,-704.0352436318575
20815.0,45.20442291402085
64739.0,62.58102613867009
91501.0,-252.51033960070743
72460.0,168.19181456756857
99548.0,-9.113345077433204
70031.0,64.31324738053421
84353.0,-221.53269694631962
38872.0,108.2646432366406
42998.0,-347.9913577731721
24820.0,189.0477671772005
66376.0,19.458512204234754
39288.0,-284.9274091380127
70110.0,-161.2858378779888
46523.0,385.31783082418525
97605.0,-490.0509118081174
97531.0,-190.39177740811144
96795.0,-34.9810835529377
43661.0,-263.3041376111513
45830.0,187.91291939742905
21405.0,245.69376352432866
60282.0,-106.13511149703889
80153.0,21.984335586468646
67703.0,-161.1446586901509
91714.0,-43.5414018198377
44195.0,-43.9785812145553
70713.0,-22.22203564833386
61956.0,-161.7938412517888
45147.0,223.67847983757983
33577.0,-152.11739776413276
22768.0,5.747169406944851
74394.0,188.81921925442919
93009.0,-17.071898201848573
62349.0,-123.64186065636163
51725.0,247.98557223704728
30762.0,73.44494749756116
26826.0,494.37077284455916
70595.0,-269.51786409192
59934.0,-153.12194151037292
77683.0,-17.450464385414058
44757.0,-115.36199424772578
71490.0,212.89516111243677
26310.0,-129.28036753113346
83368.0,33.17943244974262
52549.0,-226.52267201368102
56618.0,-297.2061506447627
24483.0,-9.040205658432273
88223.0,-183.9046218267024
90069.0,83.0572249123815
67885.0,361.26691073120634
34176.0,-304.9389440464241
27976.0,-181.7207098232214
37503.0,231.6876473416947
24583.0,343.09982862411107
92557.0,101.69705810066549
34204.0,82.34231775745874
43241.0,-469.08788398098545
83353.0,-192.3343416265683
81837.0,227.3742632925377
28723.0,-21.43078471950857
97710.0,-154.10529849759467
24691.0,494.6299771714396
84425.0,176.5898934955468
62172.0,-155.74636019640243
41908.0,111.33185707040357
37600.0,124.74833049450082
25961.0,140.38088519313888
70373.0,15.079973116263576
45788.0,-86.27701149404133
27756.0,-206.15374267745221
58961.0,-186.20801294689608
42339.0,-58.29719748764777
80913.0,-24.831667175446288
53227.0,-282.3169957365584
95289.0,-360.7725592014991
38310.0,371.70408155303915
40356.0,159.72047023934974
37029.0,308.87581146985866
63554.0,168.36832872986935
97703.0,604.826030926667
78279.0,14.576877649450068
67712.0,-620.8671477080593
24494.0,-175.66229538434644
33415.0,165.66555023338447
72907.0,253.39701633676722
85666.0,56.71768904032636
48333.0,388.6701261506433
93091.0,247.76236314829953
93797.0,211.391423645478
83249.0,-167.87908334888283
88900.0,-52.02914190719861
36544.0,150.26213230675364
82135.0,-68.18543441865569
94528.0,-559.8973578091914
21847.0,82.7883040835372
28225.0,-371.2424509203092
91260.0,119.76289525400158
48663.0,-177.51710130339077
58046.0,-414.0759424221682
22096.0,69.3162878633026
52780.0,21.428839121876702
69240.0,-124.10742336023664
20901.0,11.39526961502934
26982.0,37.34098484234285
56059.0,473.445049991868
74624.0,-15.274186122743673
97331.0,64.80401663296169
49583.0,107.26960701238305
96840.0,258.2880584105844
20858.0,-90.93616047391328
59194.0,-3.2048854606635637
42183.0,179.37359898501296
64465.0,44.55248564515101
39931.0,561.7874206502987
36668.0,-194.34049240370484
68974.0,-112.75109903915406
28345.0,79.54455502576648
31617.0,-206.5407683979936
83188.0,321.2146082643592
82682.0,14.633883652558849
68344.0,492.32659260519273
31251.0,198.80381711173754
39280.0,339.0140297431708
60589.0,268.66712186381164
70383.0,-133.02511279867278
46538.0,379.79042554039194
34814.0,481.41697325768325
46611.0,241.78527339251974
73335.0,-270.3572039851214
53878.0,307.25455592163576
53520.0,-90.94332494655738
72577.0,329.3225439822454
35712.0,70.92140060253041
41804.0,83.79907894440298
62501.0,203.7391454259432
94519.0,-412.867506530946
70019.0,152.83747593090445
57912.0,0.7015749081702842
59327.0,38.32940808974094
31753.0,91.45871631815474
26623.0,-211.90121983644696
57316.0,323.20642433058276
54426.0,-109.51420594002934
85267.0,264.80531741244243
45721.0,338.6335084841748
29399.0,194.02759513943394
25038.0,-233.25275261955392
40408.0,114.52204601109166
70597.0,-180.949367664092
58165.0,181.03002650848228
89255.0,-89.97393851163623
81733.0,-93.07963078602755
48276.0,-36.16794763075608
55619.0,119.35842444678863
73427.0,165.33556872306008
74733.0,-261.6218895966586
41369.0,422.746493918897
27822.0,-399.8975412452437
22250.0,202.6417582067591
83749.0,31.622095359680213
55271.0,59.80033892325996
23932.0,523.8955512214687
65547.0,-152.52439808147227
28096.0,-136.26590446187853
81958.0,-317.48262210705536
