ids,Predicted Value
22323.0,-7655.320948541819
91732.0,3702.875626562507
46383.0,78846.12940165077
23989.0,52151.50422945424
92517.0,-105419.44995303651
86893.0,-15.61755089268081
34037.0,-16519.720871244193
36721.0,598629.4898561803
55718.0,-347.9800865269917
73664.0,-14485.872822756863
44305.0,-1258.6007148974604
50644.0,22463146.09796225
42308.0,-50068.68217289574
40328.0,-15946.115926607175
92095.0,18160.478853172186
64895.0,40677.311409853275
21436.0,97977.77764476997
54725.0,-2012.7851140087914
75954.0,522.204512164114
86262.0,-13041.512795679047
70321.0,-85.39441835930847
36826.0,-10668949.787740456
29631.0,150.20706607263128
55203.0,-62545.79243374003
72651.0,2315.0706682909777
59643.0,-14.10065984618268
36427.0,283950.67187404266
24271.0,-9197956.490763433
21634.0,24370.878543431383
93873.0,-21476.538231816987
21139.0,4208.6532936057865
81315.0,162.83213921798506
59278.0,493.46190350647794
31904.0,4339.395802699575
51616.0,-1366.8934506784153
38957.0,-68967.97780987983
98224.0,87127.60219315035
37343.0,-3276.2654479389494
84395.0,-2262.838254318627
68693.0,13213.86696214334
59973.0,99282.36607581044
64032.0,361430.29780439683
88941.0,1251.5060520930092
87880.0,10914.813288347708
30717.0,8713445.966654947
57926.0,10572105.202540945
59284.0,-145.7877170165375
65340.0,-233.32333287465553
37862.0,-467795.25251014816
42885.0,-410085.89648061927
95106.0,-479.5553030366991
99473.0,-7556.763161660669
22879.0,-6077.713008098146
41073.0,-6490.4787816295175
94434.0,-7373.611239546091
55059.0,-18735.984520150938
83598.0,41644.07449883507
29912.0,111.42190559394476
48165.0,31514.516004849815
64884.0,-212460.8313633202
20118.0,98527.17122893443
78508.0,-14.020818671317102
69314.0,-14781.89799180431
87485.0,-60138.00359789035
64992.0,121.3330553617925
39849.0,-85944.97276383525
21022.0,26.887856221007496
95448.0,1059600.7900428947
77765.0,1159.5573916583671
95003.0,-1771.1968193601024
24129.0,-708.9894553794293
58213.0,2154.669878745146
74920.0,302374.5835634299
70348.0,-7092.293119165068
83980.0,-21355.329559940517
72123.0,2902.5101492679287
55316.0,91989.21658598319
24286.0,254.39058995948562
85458.0,23010.29254831974
56367.0,1175.8402883289227
69616.0,4126.722320491298
82918.0,-663696.2059617032
80307.0,174236.5707839662
86689.0,-16008.570512650922
87439.0,-20633.786027072594
57828.0,3074209.0715878014
63205.0,27.031270543324354
77009.0,77505.42891160691
34002.0,5006.211108797708
42798.0,701843.1108079568
36091.0,52873.10055639974
64167.0,186922.9729956922
37768.0,-25971.671063853937
55818.0,-4072.6576953268213
85432.0,329906.4486596149
35786.0,3220.282334000416
88975.0,-36469.346482634566
52913.0,221.93739001399445
78318.0,-199.61095014177226
34106.0,-413.31956238908424
98891.0,-223.05185213574623
60048.0,-6253.650296218122
65926.0,-314631.9598467874
86704.0,-25781.797711350082
68137.0,-1993.5976328062752
68753.0,-274677.01253935834
25344.0,-2.346323062747615
73384.0,-53846.93489227118
76016.0,7.37510562058651
43399.0,353342.6584263081
85611.0,-2084614.716046594
31491.0,4587.400686245139
92736.0,14656.730646216134
64571.0,279165.2079082886
46149.0,159533.52583666675
38766.0,-93.39175823753976
41954.0,43393.033984329944
98723.0,54.101830630267614
39199.0,-138579.92468040655
70606.0,0.3904195676495874
72649.0,5969106.720862701
90341.0,335843.5550982138
72304.0,111838.08488365267
31353.0,-133.233766467838
64366.0,-226469.94919910442
79335.0,61.44783167792957
43477.0,-225.9537767181664
48658.0,395.51235739055755
38055.0,60627.1025760148
38616.0,-21505.680174917892
34427.0,2665575.330255183
50513.0,169837.48850976667
95317.0,-525.9139723469725
40030.0,1288928.1506918399
75311.0,-913.1878973184976
60921.0,-12202264.466018958
36691.0,2163.3290125679277
60410.0,68559.741869991
84783.0,-71.70969784538556
83110.0,10947.400490982433
38127.0,-174.11031043739604
24749.0,-713531.2030142255
59270.0,6364198.087554318
74147.0,-20208.247737415157
92654.0,-7863.370165260467
22250.0,-9.200814041170815
68558.0,54.57859341701442
98213.0,-13709.18722250774
64402.0,-128995.26323915513
32359.0,-4077.1678651457696
39253.0,-17926.273047264665
38412.0,64555.9553534171
76568.0,-213104.8418398153
56109.0,-211.094963356687
91499.0,-45636.67075554952
47675.0,3400167.9557908042
97743.0,67158.18026303798
54497.0,-15914.264846167438
31628.0,-2045.5816166965906
62997.0,57.46233925143133
41500.0,-513.7923162253301
67832.0,73883.69987516529
88159.0,137.07828799154322
58149.0,300980.1046611992
72485.0,10249.99030335624
24669.0,92852.94511796151
51601.0,64.2912283821006
78431.0,-138545.8516580568
99493.0,-73140.95340761585
78261.0,-35.307760559527196
20476.0,-7304.314739118092
82735.0,-4995695.407534841
55749.0,-1788.4789614194833
36333.0,-13997.829842687644
51306.0,3005.038226261686
24105.0,37.39239193240064
42349.0,-1858.93241114611
87458.0,-5.27493537949249
58029.0,5927.179508394944
81459.0,12028.72990386264
26213.0,-13349.768333125588
29659.0,-222928.26994884593
51954.0,-661027.6607376797
81437.0,-15435.905897572151
46460.0,288928.789240587
49076.0,-1431.9916983045587
27607.0,-11499.934883104424
43797.0,-163.95407542681824
49762.0,104.28365302320253
58609.0,4642701.589578103
53677.0,102059.1119756525
47295.0,10879922.313081227
89254.0,-1522.4655170535425
56435.0,-592483.8771089822
72554.0,1220449.260543543
95363.0,-119.49423506935636
57127.0,1222455.5286683822
82018.0,-27965.37495005637
64601.0,-2035.5195942103564
28927.0,2159076.6411005217
40074.0,-4794.032267330016
41917.0,4332.216383181802
53998.0,177006.26692086956
79328.0,-34676.480689905955
83347.0,13726.842980713016
46466.0,112094.25550768584
61109.0,112431.13547356326
88334.0,-986310.5859495444
65721.0,11491.117979322693
84515.0,60.335014904718264
24346.0,124.84990327187734
92882.0,856673.7943081048
60407.0,-234424.4499345189
48277.0,65529.21422804311
20095.0,-136.624354747928
58156.0,-5013.3480451234445
52362.0,15.938082404883062
96243.0,119.15515210914327
81212.0,596349.3284116682
68680.0,1021.3131388648162
40874.0,-30517.085872138283
46565.0,77.80815746627013
69069.0,2.289742059901073
41593.0,-838272.3427568725
64866.0,403.84664797267124
21409.0,23106712.27306077
21940.0,-22992.756074174787
59262.0,55615.718187500526
41446.0,1379649.6509121442
75285.0,-555889.5371064503
43391.0,-753.8617142085295
62221.0,511180.9217644538
36913.0,865.9614237339247
84237.0,-20645.817268695944
35384.0,-9461.846847106304
34044.0,90.77352036826869
55024.0,-4497.123819791068
53852.0,-22323.913248628734
52589.0,50813.62116687646
44129.0,-10368.657199533873
28100.0,14167603.510316204
29875.0,112561.71818579738
69528.0,-605654.2093997659
21443.0,-938.5092052841246
55628.0,-214152.4537767843
62233.0,-219412.58264216065
57633.0,-419.6142507282693
67929.0,-511090.6303178037
25411.0,-661.5098135692824
78781.0,367928.706170959
35545.0,-105.9181755458394
72787.0,-14842.675452986232
56594.0,-1916938.6342448196
93969.0,-527199.2547242821
63284.0,-2241.0292107387086
71067.0,-633.8882619072101
33317.0,38241.33180927697
98172.0,146.65324765946025
53361.0,-337038.32204302796
52869.0,80138.23128103839
93922.0,-37583.53380774797
41135.0,182646.73973453543
74952.0,-12421.271858857492
89211.0,440960.8003089118
41200.0,-28032.11102147952
35925.0,7.303453937826816
37825.0,2964.406100443578
97234.0,13406.614871602618
29834.0,37081.463156468846
70026.0,1055409.4304782308
91060.0,155885.76124390293
62120.0,2478.088485743885
29112.0,-155.60429380737696
31461.0,-1235.0344348313156
78740.0,-833914.093469272
55054.0,15627.96891359955
60981.0,252.66827770052532
43244.0,-46159.391219657744
58145.0,3661161.9204145903
60117.0,-344.51673408865463
45943.0,-442.6299071131889
87893.0,6855.813697125119
40506.0,218329.06332562235
72566.0,17857.50388297407
24613.0,-1568574.74466289
66490.0,-372467.2990664853
87096.0,296.56994046775253
43190.0,108855.33334715627
75405.0,43.885537866854975
96287.0,-6933.537806416436
75310.0,6.656890608768663
73241.0,310.59037090969196
84278.0,71.44998834086618
76614.0,59.97044916299819
98329.0,-2564453.9453180134
54562.0,22.74824723905749
48447.0,-3327.3240970343722
91539.0,2359.56883303583
46593.0,285.2768799336063
34241.0,-1286.9972139413221
75234.0,27213.642900824576
47262.0,334087.9104203421
33753.0,-134797.13620669855
62940.0,223.11700968748755
31826.0,-5332263.300469331
48485.0,-43848.758364459674
30770.0,-42690.066036554235
31880.0,6456639.005004491
94451.0,-65067.23241469287
78617.0,10288.89396077029
71035.0,-3558036.4461717326
54300.0,-265980.8089571839
85644.0,-207800.1314864099
40430.0,38304.730063821764
60420.0,72271.05312743584
56957.0,2142272.4166221465
81481.0,-362903.7461789134
81698.0,3110.253229860815
78140.0,197957.07659090316
83164.0,-161.24518897408416
75499.0,-69526.11931160277
75046.0,965.7191310387743
43047.0,1576.0593494129198
27642.0,-26665.477047100045
26958.0,92.5385429705666
49720.0,233.18240687784782
66990.0,-29.45299617044293
37878.0,-55632.62417674652
63508.0,-176.90601408046132
61888.0,-196228.44755266357
56661.0,154.67382761679437
33923.0,72.91491864571617
42070.0,56.88557772780496
58333.0,4019.659347680999
91441.0,-442.6029942788573
48461.0,-1227320.2113587814
46940.0,-62567.5521209547
30954.0,145223.06826533153
60657.0,1365.2048572863832
67762.0,-47265.84150565342
72968.0,-292215.39743970666
86675.0,5486.799505636416
63570.0,-127771.79949861245
52507.0,-55845.605793073344
81672.0,-50557.35098881588
82026.0,183414.69281569848
96186.0,-57.902669957439684
29440.0,909955.9297520617
84218.0,147283.7453777619
53235.0,-5180448.601579866
89364.0,-3328.7799262385706
42037.0,33.70176212900151
85374.0,-36.874328467784835
26651.0,-186297.06523327198
97309.0,3.1912575132946586
68259.0,590685.4210994767
82299.0,1005.866631043019
37594.0,-4003544.971074402
66640.0,-75876.69089025186
21942.0,30.909814993081454
56204.0,9727.955634621487
42842.0,-85.21669434269643
42882.0,-312.21919371161493
47323.0,22919412.079271723
86979.0,112218.58003077452
46082.0,146419.99175996415
38404.0,962932.9300160046
86248.0,31.299994370414424
74353.0,-722201.5599156038
33902.0,3314.8778246541187
41886.0,2393893.2989383587
87017.0,-2930.186154321813
55188.0,1243592.0543786276
89865.0,-18619.712657427437
26700.0,-17.89700601894856
26887.0,83.86990747660002
89051.0,-604516.2681382702
82620.0,-188347.71410388476
53560.0,3206.451215008432
76142.0,232580.1676751994
72812.0,-30.311253756493898
22617.0,-846.9476282979722
37963.0,-143.359741736429
46906.0,-38858.67715145423
64937.0,27.199226571311556
35377.0,126105.57969469964
33416.0,1342.4180702966378
89043.0,-3469.047259048637
56867.0,-1496113.053112275
28008.0,2031821.7953305626
82574.0,18708.170474152903
71789.0,515399.3053546914
60523.0,-119743.85776182286
46464.0,-783.4735418113069
48172.0,405.57133803905526
64132.0,-31.008840143203088
53264.0,199783.91957516046
92152.0,5138.830691819447
28193.0,-44876.411163589975
71748.0,32758.471454813414
73839.0,803718.5923296037
25569.0,25491.496467214944
81172.0,121978.45083884761
72726.0,-241.87521271667356
36828.0,-30350.785450108437
92003.0,44.8109318919951
46143.0,12528.784463759066
30595.0,6626.295407214991
94866.0,-2477.0025179433633
92153.0,141546.29698825066
60584.0,-639153.6804238937
35692.0,1853.886695782353
36801.0,35.11880845253472
26986.0,-1693.793749908269
88518.0,-241213.90365144034
71781.0,103691.75775972116
28770.0,-239263.90385396307
65927.0,15649.633812056902
93187.0,12597.735578674587
38548.0,-4842.158800205536
60907.0,-1477.2250673084036
27361.0,340525.7685381566
38323.0,-5982.228830855713
60790.0,-44.133614289899924
69742.0,-196.49681376136868
65307.0,1034467.4964251053
27372.0,-63257.568343286985
71044.0,406809.8398764648
40432.0,-399.4269198144739
83570.0,111655.73794047536
76772.0,-112252.24355726414
88414.0,435.61943958202846
29455.0,857.8785159098024
66053.0,-1493756.9388985578
99327.0,-72.92916827388308
44010.0,-10394.10543768215
59815.0,640.3475569116281
76527.0,1883508.1162711545
47650.0,411453.20428081846
30659.0,3847.9643116266143
69071.0,17208.933735456714
28819.0,-204512.69892866287
57743.0,236770.6285207189
46755.0,-793.1760531894197
57445.0,-429878.2657932654
51324.0,160.58412173032866
60627.0,4544282.904730011
70220.0,680.6529050211047
98160.0,189.66878356799407
98546.0,2985.232396347892
96471.0,18224.04982907544
26227.0,47308.65049235522
88056.0,-29772.10621096757
88845.0,-3704.0568338237317
51603.0,703.6322296215267
25271.0,-4178.269862329338
53460.0,1400623.6681733653
75927.0,65214.99012633053
25186.0,20067.20737553524
95891.0,121569.82138873191
72991.0,3428504.1880111294
44254.0,8571958.851057589
20976.0,-1177518.2689977607
41137.0,105317.14409092243
31091.0,4388839.074200592
26344.0,50005.046854823384
65434.0,64.55569612790623
95015.0,1097.977515553288
20651.0,-47.204724407112735
93361.0,-28164.266109485747
32186.0,-498735.5718001566
48158.0,-32556.635169144363
25043.0,601959.0791165472
28633.0,-177713.4607470648
46604.0,-3134.8231692989502
75123.0,1575609.5649824315
49020.0,-490.11448423113507
93433.0,-2207.255217278149
22685.0,179506.27634617581
48982.0,7359.427585826013
28106.0,-95255.10058635863
63793.0,-202.48880117249246
22249.0,586.2987409258631
61578.0,462.19554613187574
41928.0,522.3849727012976
57377.0,-294.7016996549628
64247.0,39.024041620024036
47344.0,91.05897011246361
42240.0,2377.240140582563
81741.0,8241.394235171316
25243.0,1973.927736421414
70543.0,276.6196112475427
22767.0,-41372.874935961176
81148.0,283.26367961168853
78192.0,-1929.4960017620288
46169.0,-4343639.33772082
42513.0,-27409.36970809503
93740.0,-4012.65426803877
65015.0,45934.362899432366
34485.0,46.87854464214797
30988.0,1189.0743157203842
20615.0,-70681.56267032208
23888.0,240191.8323765887
84400.0,25.703109868159117
38488.0,-1001.7296127470727
91912.0,2644241.907557435
80644.0,-630.4442936181713
41967.0,566.1356198490503
54559.0,6273.346170201745
44774.0,-19775113.25286286
94812.0,-766.8606255225659
38308.0,7737.857382151349
21961.0,-9924.496603219764
97951.0,9390.20128015296
30591.0,676.3400236197203
51894.0,-434.18009612224523
23626.0,-2487801.195601076
91571.0,60.55810246805777
64671.0,-69195.50081970506
40216.0,31185.910039156224
86552.0,-1876.8784530110697
35148.0,325577.3564320327
90720.0,193.0732426659706
69677.0,-100.02718932535208
60509.0,-1857.332564041053
60814.0,-290067.07363668253
49168.0,11775.333194588487
55207.0,2657718.8314891197
81281.0,-7082.960593983074
36425.0,276.2868001011493
52727.0,-4095.757265568036
83206.0,5163604.1759582
64406.0,-24.189556573073787
96078.0,173033.7125705716
37391.0,7605.495803300307
32887.0,14097.220622166516
44763.0,20901.575240201695
69345.0,4932.864850434034
20585.0,574.3969994148056
62795.0,-36038.45592599361
83721.0,803.7994646563102
40884.0,-194250.2713740457
64302.0,-2969060.227191081
28875.0,606959.0702425494
63497.0,897.2289394888376
20655.0,369192.9130201507
33047.0,-658.2756102609892
38397.0,-1182.3147274846324
50272.0,-271411.41135428136
78070.0,-7.824899002491293
78051.0,-367766.51572646276
65124.0,-373.75529874205495
23591.0,-1586.223954034649
83652.0,4872.224766996378
60031.0,126485.27026548721
40516.0,-165.3304388538163
66609.0,69806.2130215914
70151.0,458.7714910946306
32006.0,12.304393105958297
91589.0,47.13931199005401
53185.0,1317152.704706208
35175.0,6061.90356331992
72198.0,-1494.015221116926
84538.0,24640.419292817453
25515.0,2963949.893585803
30593.0,-6925.230395509097
72954.0,416.0458387794197
32407.0,404.60170903296967
31384.0,39089.50691764742
77150.0,163570.54705069604
76623.0,-11.94007099130431
47184.0,6730.368647429583
43589.0,-414376.1981120897
41225.0,50970.59350220812
48099.0,-35.79880923661585
40352.0,220.3623924029307
41890.0,-5997.290590668348
58488.0,-3900919.0210485794
22553.0,-59734.60258513152
28451.0,-11556.770143239484
93359.0,922447.1631189572
99383.0,6752.413636145044
32285.0,-451.83475449550497
96932.0,77.64424786216932
47035.0,-489.56518244787003
26135.0,142504.43043755618
52915.0,-294.7451523626969
41259.0,39.43149274030293
83270.0,-117627.14736913309
32970.0,876.4945283064026
36014.0,43752.59218962504
73025.0,6758.21216886492
20864.0,-10998.927092289518
26216.0,-396.6445797182696
75742.0,349652.26491405367
63998.0,-38729.43181811609
39379.0,-282.0311372280412
37020.0,-351.80075059041155
81211.0,15763091.512297742
22700.0,-267.4840284329839
68869.0,-34852.29779867229
43908.0,1730.134965932216
30657.0,-97.95780702497359
88957.0,836.8259529552952
59892.0,-75960.54807916885
90353.0,279595.0118565831
94701.0,240.2658540351822
36514.0,-17351.37063032938
24603.0,-1874.1013966519185
22204.0,-14243.845190192771
30079.0,152.87986938311496
84726.0,-0.03726338396700157
23130.0,11857.10222427527
33682.0,-163481.34564827644
65841.0,2788622.2082800195
43007.0,164535.94656662704
62898.0,72425.73142269278
78546.0,-36938.926099475626
38553.0,95084.37636803878
87268.0,-100.54151036671556
55599.0,-57778.90151655166
69617.0,9624.797112018263
84895.0,992.5205559589967
52142.0,58571.626271558416
85474.0,-124898.80051514252
62800.0,-7896469.85733582
55073.0,-9648120.283939086
63334.0,25732.178507574048
88087.0,89.03694459228791
36501.0,-15809002.003926923
69683.0,-97.3192001075322
50642.0,-1412.916347749202
40440.0,1010565.7634716767
54341.0,543788.216735661
66494.0,161137.72725064852
33904.0,3406.5939391696365
20628.0,-14077.613581620995
78050.0,6466204.72213185
44536.0,302608.61159468995
24229.0,-64.5555947960529
27516.0,-16540.788975699143
40174.0,8015.015094614424
92106.0,196.14576423168728
20426.0,-3365.46843933172
26291.0,20819.153872160416
71481.0,-187.63424819165084
36476.0,298250.4013308845
29465.0,-3198.897819651438
33030.0,-30150.755246689376
74022.0,-460868.17997972196
70360.0,1297.4430176765964
26505.0,46.687500433276
26477.0,384204.87214394327
91964.0,-4178930.761244939
93240.0,-829034.9506456993
82070.0,-230037.69882383707
43869.0,-72018.36125482997
98992.0,-608.5447926673423
43995.0,-37.71062433895622
53061.0,1349548.9111009166
52469.0,1761.127071042678
27325.0,-211111.89743579164
50562.0,622.0608936327089
37823.0,-74.15418443777344
55606.0,181055.39665068508
79189.0,-277187.2137454207
93026.0,3167.2759259088307
47545.0,15062.766187166675
71197.0,30965.226891457853
94625.0,98143.23426934813
34533.0,-118.43014343213326
43162.0,2593.907330557652
62248.0,589.7408489988666
85597.0,-83.32941466356897
74179.0,-1335.3179434696085
98003.0,-1825.9619668241648
87457.0,-36.00134447748678
62209.0,80.88333761487138
79449.0,127081.93687052945
51021.0,-830655.197152035
87672.0,-948225.2273856475
67221.0,-18455.396513527412
39546.0,4068255.0166120725
76276.0,268605.889314968
89044.0,81317.65229128205
93274.0,-1620752.3864941935
72579.0,74.66419988717098
88985.0,-2033.4713821635723
48646.0,-69912.39041266045
40778.0,-2540.4852991394782
70967.0,77444.24979963795
99476.0,-2694.4564254981706
48236.0,-42694.1502892602
65761.0,-43.437657328981004
53086.0,-54329.882563934094
81595.0,-289180.8452231671
86629.0,40.891913867635594
86241.0,-1072566.670094699
77840.0,-312839.4179754466
22291.0,-541867.9273422229
35633.0,-6.955601724098415
33010.0,1982.4055714693495
41859.0,1902.0227748326124
66788.0,431259.7587702174
41648.0,40.87971601024674
73584.0,34.46462401255485
24953.0,-2494525.629652798
57585.0,445.17249946134143
60960.0,15713.351285265393
81338.0,66.29234925682431
62164.0,-13774.345184325726
28440.0,-27199.616798529663
54165.0,-1331.980272579507
93093.0,329.21191044804345
21885.0,1831.149553288853
65880.0,582.5845323530866
30756.0,976.135622985892
82619.0,-24504.27156424783
70103.0,24.688125366347776
96631.0,8762.761815310783
87069.0,-19706.278997128604
86330.0,20.578493148465896
68106.0,8754.291600806537
38152.0,-80880.55679369876
98397.0,-237.21192856825292
80855.0,-1858750.4150330343
50007.0,-185145.984254733
34503.0,-4733986.911224084
91957.0,7475.102924528824
56548.0,-57.569093246698685
49354.0,48.31299286814192
31435.0,-13166.687214409094
44321.0,171151.86951019638
28351.0,-11607.094475476648
29657.0,-221161.41295961497
64788.0,42.30336496465043
55945.0,2112614.286931606
79098.0,-35.86695713540212
38132.0,42.60051988703799
22479.0,109081.94927365905
25216.0,1354969.9930144798
37469.0,-469.69364617769315
54063.0,5307335.306982595
63185.0,463184.39469070506
40665.0,15451.918955472405
83148.0,131.3138435504452
72052.0,77327.33939699204
68501.0,10903.01120731073
41570.0,3778064.683865857
90557.0,190977.347898881
28347.0,18035.82337819275
70369.0,-38344.89232021224
70298.0,-370397.1801842316
51118.0,472.7265575338088
81423.0,-21673.364614307706
76387.0,-262945.79154762125
54465.0,7758518.111310324
34462.0,-781374.3121938099
59513.0,-301.4707986837693
29870.0,336956.956062471
69552.0,63.56765285916754
63465.0,-36746.943609451344
89918.0,900.4887754872925
40233.0,5453372.089990029
47176.0,69306.32427997154
23977.0,2018431.1164203573
91288.0,-22827.881195363043
52183.0,-2652741.878303206
65822.0,80041.24693553708
52448.0,104062.65456039156
62524.0,-6735.357070251002
92395.0,3200.603164274279
66597.0,73685.0691481504
92857.0,1733.122605858658
36634.0,-2855.615699465856
81658.0,10.547467292068177
64999.0,68.97630650314295
73413.0,25820.416812771306
20235.0,45.03409842028486
90693.0,-738.3405808867592
74480.0,30046.1973848235
82895.0,-59269.31401410668
20648.0,-3951.2462046249166
37984.0,23.24244818446641
65837.0,-878.9232915188022
94032.0,7634.722800519168
47031.0,5307840.1737803975
99371.0,151588.07376025358
73126.0,-448514.67200353165
54773.0,-144.02294344628717
90990.0,403820.0333410324
29312.0,-69408.84238481903
69885.0,11006.92989171847
48009.0,-200.50639379031054
95175.0,57601.81709484609
75224.0,22977.962411183864
34154.0,14.615451555546315
44308.0,-1819.239892223195
82696.0,-948.0684625171434
80154.0,60839.54121136146
46298.0,2951.911236162591
69467.0,-183123.08723032312
38603.0,5075.607810344101
48289.0,-2711.995992360924
86073.0,-413932.7296917781
43891.0,49532.870514477174
22610.0,1463.98042795715
71719.0,94.98194835929462
27439.0,57772.03823896278
48049.0,-190.8620339880381
98629.0,-56794.17256485144
30015.0,10561.013326048746
95125.0,-6223.725425342824
96931.0,135890.44217706943
47498.0,63.47609272833506
97573.0,-1023247.0727633887
52719.0,-639.990185452838
98660.0,24773484.649445478
26707.0,64.64678678147084
93981.0,-730.695834130418
80534.0,-436.72090491804374
96604.0,804554.663933934
47635.0,88.90294295426975
20514.0,729612.4285685479
48797.0,77558.2052020537
90602.0,170.76630428502722
71970.0,-503448.8393075774
21158.0,32276.704020775134
26438.0,-1048.0442650834702
91573.0,-13247.784350418215
32616.0,377970.66495150136
42613.0,-7.007525628067924
41634.0,38750.897852726426
32950.0,-11105.99821986794
80291.0,-146.31262353561033
62966.0,-631997.7302241893
25188.0,-15321.881521484296
28350.0,2183.5946427575545
40797.0,1135860.6227377602
74316.0,154854.7689086351
20539.0,-2262.617304704914
49700.0,-659.024293815748
87881.0,-13140.80529776923
87695.0,8274.874298515206
73939.0,19749.411905125657
21106.0,6.718111593499998
38784.0,0.7637356578024992
80758.0,-12842.093035067233
77425.0,5062.830566607663
27076.0,149484.36401214972
68807.0,-2351.294378869874
69763.0,-1385.0260896958625
23807.0,52.73659625651271
95837.0,785690.8465380722
81823.0,4056.6209717231895
85666.0,-29.03752434799935
40995.0,5148.382273359314
28860.0,-865161.21756512
55979.0,-4135.321428115683
29081.0,-43275.458505100774
58207.0,3668443.188796352
35577.0,43460.304840798475
54883.0,-3761.7391814164785
32332.0,-0.05862801641887927
50189.0,8941.041700621421
43030.0,-70002.72115394431
44884.0,-197.62018986147632
27777.0,1822.0933095055816
60821.0,-994700.4516008389
62601.0,17.228432542927294
53875.0,-54419.478710165786
76025.0,270131.7657587095
94256.0,242860.39463397034
93385.0,-27.34214626919129
98089.0,-909388.983600506
93744.0,-6715.474477192412
87565.0,1064723.3571871386
82898.0,3829.3082744133017
21220.0,-251486.55106552626
82769.0,1749715.7621286782
96425.0,-51582.64804370719
46589.0,62.59646147970125
45718.0,-729001.3981667655
62074.0,-388.0626474585879
95942.0,-4927.580299360112
30912.0,-41.12195872838765
46282.0,-62314.937037556156
